frame_number,frame_time,eth_src,eth_dsst,ip_src,ip_dst,ip_proto,frame_len
21890,2013-08-02 19:08:27.308461,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1215
21891,2013-08-02 19:08:27.309522,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
21892,2013-08-02 19:08:27.309982,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
21893,2013-08-02 19:08:27.310309,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
21894,2013-08-02 19:08:27.310820,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,671
21895,2013-08-02 19:08:27.311082,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
21896,2013-08-02 19:08:27.311976,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1188
21897,2013-08-02 19:08:27.312989,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
21898,2013-08-02 19:08:27.313939,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
21899,2013-08-02 19:08:27.314261,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
21900,2013-08-02 19:08:27.314822,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,563
21901,2013-08-02 19:08:27.315085,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
21902,2013-08-02 19:08:27.316083,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1242
21903,2013-08-02 19:08:27.317139,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
21904,2013-08-02 19:08:27.317618,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
21905,2013-08-02 19:08:27.318025,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
21906,2013-08-02 19:08:27.318419,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,158
21907,2013-08-02 19:08:27.318530,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
21908,2013-08-02 19:08:27.319354,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,783
21909,2013-08-02 19:08:27.320372,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
21910,2013-08-02 19:08:27.320849,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
21911,2013-08-02 19:08:27.321431,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
21912,2013-08-02 19:08:27.321715,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,401
21913,2013-08-02 19:08:27.321907,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
21914,2013-08-02 19:08:27.322777,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,999
21915,2013-08-02 19:08:27.323781,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
21916,2013-08-02 19:08:27.324255,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
21917,2013-08-02 19:08:27.325328,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1348
21918,2013-08-02 19:08:27.327466,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
21919,2013-08-02 19:08:27.327950,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
21920,2013-08-02 19:08:27.327971,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
21921,2013-08-02 19:08:27.328812,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1022
21922,2013-08-02 19:08:27.329166,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
21923,2013-08-02 19:08:27.329980,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1512
21924,2013-08-02 19:08:27.331100,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
21925,2013-08-02 19:08:27.331545,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
21926,2013-08-02 19:08:27.332049,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
21927,2013-08-02 19:08:27.333085,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,266
21928,2013-08-02 19:08:27.333251,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
21929,2013-08-02 19:08:27.334795,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,81
21930,2013-08-02 19:08:27.336249,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
21931,2013-08-02 19:08:27.336708,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
21932,2013-08-02 19:08:27.337098,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
21933,2013-08-02 19:08:27.337397,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,374
21934,2013-08-02 19:08:27.337573,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
21935,2013-08-02 19:08:27.338243,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,675
21936,2013-08-02 19:08:27.339740,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
21937,2013-08-02 19:08:27.340216,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
21938,2013-08-02 19:08:27.340543,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
21939,2013-08-02 19:08:27.340886,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,428
21940,2013-08-02 19:08:27.341068,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
21941,2013-08-02 19:08:27.341760,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,999
21942,2013-08-02 19:08:27.343014,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
21943,2013-08-02 19:08:27.343243,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.5.6.2,10.5.2.12,6,280
21944,2013-08-02 19:08:27.343307,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.5.6.2,10.5.2.12,6,177
21945,2013-08-02 19:08:27.343468,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
21946,2013-08-02 19:08:27.343481,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.5.6.2,6,60
21947,2013-08-02 19:08:27.343512,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.5.6.2,6,60
21948,2013-08-02 19:08:27.343947,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.5.6.2,6,83
21949,2013-08-02 19:08:27.344285,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1132
21950,2013-08-02 19:08:27.344287,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.5.6.2,6,95
21951,2013-08-02 19:08:27.344532,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.5.6.2,6,82
21952,2013-08-02 19:08:27.344816,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.5.6.2,6,95
21953,2013-08-02 19:08:27.345383,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
21954,2013-08-02 19:08:27.345713,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.5.6.2,10.5.2.12,6,60
21955,2013-08-02 19:08:27.345815,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.5.6.2,10.5.2.12,6,83
21956,2013-08-02 19:08:27.345877,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
21957,2013-08-02 19:08:27.346060,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.5.6.2,10.5.2.12,6,75
21958,2013-08-02 19:08:27.346580,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.5.6.2,6,60
21959,2013-08-02 19:08:27.346582,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
21960,2013-08-02 19:08:27.346688,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,212
21961,2013-08-02 19:08:27.347085,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
21962,2013-08-02 19:08:27.348095,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,945
21963,2013-08-02 19:08:27.350320,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
21964,2013-08-02 19:08:27.350746,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
21965,2013-08-02 19:08:27.351484,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
21966,2013-08-02 19:08:27.351589,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,77
21967,2013-08-02 19:08:27.352042,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
21968,2013-08-02 19:08:27.352938,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1188
21969,2013-08-02 19:08:27.354207,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
21970,2013-08-02 19:08:27.354708,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
21971,2013-08-02 19:08:27.355571,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,970
21972,2013-08-02 19:08:27.357119,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
21973,2013-08-02 19:08:27.357661,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
21974,2013-08-02 19:08:27.358674,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1213
21975,2013-08-02 19:08:27.360110,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
21976,2013-08-02 19:08:27.360555,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
21977,2013-08-02 19:08:27.361407,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1537
21978,2013-08-02 19:08:27.361842,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
21979,2013-08-02 19:08:27.362767,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1107
21980,2013-08-02 19:08:27.363959,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
21981,2013-08-02 19:08:27.364371,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
21982,2013-08-02 19:08:27.365326,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,646
21983,2013-08-02 19:08:27.367116,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
21984,2013-08-02 19:08:27.367567,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
21985,2013-08-02 19:08:27.368445,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,862
21986,2013-08-02 19:08:27.370125,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
21987,2013-08-02 19:08:27.370635,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
21988,2013-08-02 19:08:27.372491,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,592
21989,2013-08-02 19:08:27.373191,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
21990,2013-08-02 19:08:27.373712,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
21991,2013-08-02 19:08:27.374549,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,673
21992,2013-08-02 19:08:27.375634,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
21993,2013-08-02 19:08:27.376146,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
21994,2013-08-02 19:08:27.377634,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,835
21995,2013-08-02 19:08:27.380710,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
21996,2013-08-02 19:08:27.381192,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
21997,2013-08-02 19:08:27.382044,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1024
21998,2013-08-02 19:08:27.383608,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
21999,2013-08-02 19:08:27.384101,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22000,2013-08-02 19:08:27.384779,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1618
22001,2013-08-02 19:08:27.385296,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22002,2013-08-02 19:08:27.385989,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1107
22003,2013-08-02 19:08:27.387001,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
22004,2013-08-02 19:08:27.387497,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22005,2013-08-02 19:08:27.388500,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1429
22006,2013-08-02 19:08:27.389778,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
22007,2013-08-02 19:08:27.390226,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22008,2013-08-02 19:08:27.390598,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
22009,2013-08-02 19:08:27.390868,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,374
22010,2013-08-02 19:08:27.391060,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22011,2013-08-02 19:08:27.391872,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,918
22012,2013-08-02 19:08:27.392997,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
22013,2013-08-02 19:08:27.393483,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22014,2013-08-02 19:08:27.394219,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1537
22015,2013-08-02 19:08:27.394645,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22016,2013-08-02 19:08:27.395527,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1188
22017,2013-08-02 19:08:27.396538,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
22018,2013-08-02 19:08:27.397004,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22019,2013-08-02 19:08:27.397865,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1483
22020,2013-08-02 19:08:27.399191,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
22021,2013-08-02 19:08:27.399664,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22022,2013-08-02 19:08:27.400131,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
22023,2013-08-02 19:08:27.400475,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,482
22024,2013-08-02 19:08:27.400859,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22025,2013-08-02 19:08:27.401710,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1323
22026,2013-08-02 19:08:27.403155,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
22027,2013-08-02 19:08:27.403725,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22028,2013-08-02 19:08:27.404311,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1537
22029,2013-08-02 19:08:27.404840,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22030,2013-08-02 19:08:27.405553,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1161
22031,2013-08-02 19:08:27.406628,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
22032,2013-08-02 19:08:27.407222,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22033,2013-08-02 19:08:27.408016,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1051
22034,2013-08-02 19:08:27.410567,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
22035,2013-08-02 19:08:27.410594,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
22036,2013-08-02 19:08:27.411066,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22037,2013-08-02 19:08:27.411372,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
22038,2013-08-02 19:08:27.411768,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,669
22039,2013-08-02 19:08:27.412152,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22040,2013-08-02 19:08:27.412955,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1539
22041,2013-08-02 19:08:27.413484,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22042,2013-08-02 19:08:27.414606,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1485
22043,2013-08-02 19:08:27.418667,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
22044,2013-08-02 19:08:27.419171,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22045,2013-08-02 19:08:27.420061,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1132
22046,2013-08-02 19:08:27.420981,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
22047,2013-08-02 19:08:27.421723,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22048,2013-08-02 19:08:27.422051,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
22049,2013-08-02 19:08:27.422269,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,401
22050,2013-08-02 19:08:27.422574,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22051,2013-08-02 19:08:27.423359,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1134
22052,2013-08-02 19:08:27.424280,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
22053,2013-08-02 19:08:27.424729,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22054,2013-08-02 19:08:27.425312,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
22055,2013-08-02 19:08:27.425572,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,347
22056,2013-08-02 19:08:27.425786,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22057,2013-08-02 19:08:27.426766,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1350
22058,2013-08-02 19:08:27.427632,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
22059,2013-08-02 19:08:27.428100,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22060,2013-08-02 19:08:27.428518,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
22061,2013-08-02 19:08:27.428705,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,401
22062,2013-08-02 19:08:27.429041,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22063,2013-08-02 19:08:27.429941,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1323
22064,2013-08-02 19:08:27.430900,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
22065,2013-08-02 19:08:27.431357,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22066,2013-08-02 19:08:27.431646,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
22067,2013-08-02 19:08:27.432061,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,374
22068,2013-08-02 19:08:27.432295,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22069,2013-08-02 19:08:27.433065,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1350
22070,2013-08-02 19:08:27.434218,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
22071,2013-08-02 19:08:27.434771,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22072,2013-08-02 19:08:27.435155,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
22073,2013-08-02 19:08:27.435579,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,509
22074,2013-08-02 19:08:27.435878,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22075,2013-08-02 19:08:27.436557,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1539
22076,2013-08-02 19:08:27.437084,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22077,2013-08-02 19:08:27.437871,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1512
22078,2013-08-02 19:08:27.438821,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
22079,2013-08-02 19:08:27.439283,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.5.6.2,6,60
22080,2013-08-02 19:08:27.440179,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1051
22081,2013-08-02 19:08:27.448071,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.5.6.2,10.5.2.14,6,1514
